point_id,target
F4lXR1cG,-0.14174188400173948
4LJu4GTf,-0.09204821536333929
kLuAAN3s,0.02320591270975747
OxQHvaNu,-0.2656893105928728
paQsTa1K,0.3006522266914389
7x7uZwPc,0.29405997681961216
tiPNVf91,-0.3010100974631582
OMCMewkC,-0.25879194105341075
yCrOWDXH,0.5610354047218347
eek3uK7b,0.6223445867444446
OouVT4Zr,0.20934392673035074
QquqDdRl,-0.15864617561218797
1ndpxE65,0.44382323582691097
Ah6sXXfa,-0.3419226306273946
MRwaez8q,0.12753754174150655
xoC8SVZ6,0.4430722548677677
6Q7KBAoT,0.1078047077465083
plGMM2CY,-0.06503440370904512
AJ47SPyN,-0.29441588521238327
RucPRBbc,0.4281593479596508
gpPhWECC,-0.0028944495831493278
hfO83LAD,-0.30446603253827
kDCyn0Ha,-0.3531076411247507
PaTk77uz,0.14795071023118478
YGJryxQa,0.061978024030572065
m9h9lzCE,-0.06415994306508477
kKsmoCEr,0.23600503306176623
SAG5ZauI,-0.15773226161027587
isUPO5Tx,-0.10449203398329532
LNKVC212,-0.1635974621042222
jUjQH6FF,-0.02297838525964746
jUaTdyYV,-0.23678014075518972
uueFkM3M,0.258021764572093
0dALVmD0,0.42875186182860014
QkXAaBQz,0.5734568226500469
m4yaXKko,-0.27426566529323004
BmtPMEBg,-0.16186148806257084
lUhGuoch,0.12190231807309093
aLy2kqTV,0.149070590096954
WRf9qCgC,0.2440623453871762
TWUIwCah,0.21914847037967755
ZeaM9y86,0.22711462830253737
U3SG8Irc,-0.15645209768509938
QlZzfZrW,0.17016779133475568
7int6k3y,0.09897038102202593
BPLBCrjY,0.18539639008117037
6PiHBiPm,0.3940673319189929
skVjLBYY,-0.5705690500953726
mdi0WTpI,0.4063323486132595
e4AtKUtT,0.3159973654511141
kuGZ4yXA,0.11969442398809527
uEumvYxb,0.6231873240378403
ZjsVlgzG,0.5507075298451496
6vsM74Ui,0.2800465066596427
io4giw9z,0.08414688794311598
ugpDLEgl,0.15800619472376098
oMbCJgbo,-0.09716351211667451
zfHzfmQG,0.18111524675698742
A8P3Z3Sj,0.11451814641396307
wU3Bwy5N,-0.09385191449038599
cBaNbClS,-0.34770758163729365
LmTkI4PU,-0.5372354790928946
U24Br79u,-0.06792879223793413
09nncz2H,-0.32357622598216684
Qehnn1gC,0.09605902319844573
lsX5obPS,0.16851457365085043
Td6xexBc,0.16923083931379512
SqzIUo9E,-0.34267716855766706
JidKSH2R,-0.1149954308251262
dPq6TowN,-0.06816231238372472
MeNZuzDB,-0.343088960302
RAxzkFsk,-0.0902701394072265
2VNvJAyN,-0.10518082031000953
5IMsPh3S,-0.16352487425676987
LbLThb6j,0.50047098248944
TbDJ2RgS,0.16952813255300603
VfCYSRPo,0.12066359478651156
L4gshXix,0.1325974717641527
sjERvBid,0.5791044073128515
koUetlmm,0.5569574758585691
5NQiL53e,0.346477732779749
y09rLpIJ,0.692250866371166
7wJW3BCz,0.5872863540648243
Si8Vy26J,0.13551358791827894
v1T3aod4,-0.09239153674373712
vstSch3z,0.4338148452315007
Kz16eeT9,0.18790089994990078
brKMgzgn,-0.15461954337629713
21sDnd2f,-0.13352006006641348
Fk1RC0V1,-0.3434315650123816
3tvzdkSw,-0.09862648621404668
ZY12DIQW,-0.38095788070778625
fySKKBdl,0.13608675640265355
OvdClpSy,0.2685462476831808
f91ZeyYl,-0.07953858148455373
9um9WSSk,0.526907093881603
f5PpqpoR,-0.18331973046918248
b8VUVBle,0.4072596998655982
h3S4qdms,-0.1760598138971634
9sEjiwLZ,0.13861511054878095
BEh6jJ04,0.17778653846287096
P1vXR2pG,-0.5173529633505312
y8oQuX5v,-0.34244630045147595
4nmfqUw0,-0.10224055281977495
N9O45mAh,0.2855186623327528
h2InCLKa,0.4380758063294956
TQKiIgFt,-0.08659197498985716
